,Privacy Keyword,Search Location,number_of_occurnaces,Number of Submissions Searched
0,first name,title,2,55553
1,first name,selftext,12,55553
2,last name,title,3,55553
3,last name,selftext,14,55553
4,real name,title,3,55553
5,real name,selftext,7,55553
6,identification number,title,0,55553
7,identification number,selftext,4,55553
8,id number,title,4,55553
9,id number,selftext,12,55553
10,social security number,title,0,55553
11,social security number,selftext,1,55553
12,ssn,title,2,55553
13,ssn,selftext,24,55553
14,license number,title,0,55553
15,license number,selftext,1,55553
16,passport number,title,0,55553
17,passport number,selftext,0,55553
18,screen name,title,0,55553
19,screen name,selftext,1,55553
20,user name,title,0,55553
21,user name,selftext,10,55553
22,account name,title,1,55553
23,account name,selftext,2,55553
24,user id,title,1,55553
25,user id,selftext,17,55553
26,username,title,14,55553
27,username,selftext,180,55553
28,userid,title,3,55553
29,userid,selftext,32,55553
30,online identifier,title,0,55553
31,online identifier,selftext,0,55553
32,imei,title,13,55553
33,imei,selftext,88,55553
34,device serial number,title,0,55553
35,device serial number,selftext,1,55553
36,advertising id,title,2,55553
37,advertising id,selftext,6,55553
38,android id,title,0,55553
39,android id,selftext,0,55553
40,ssaid,title,0,55553
41,ssaid,selftext,0,55553
42,mac address,title,2,55553
43,mac address,selftext,8,55553
44,imsi,title,0,55553
45,imsi,selftext,0,55553
46,instance id,title,0,55553
47,instance id,selftext,1,55553
48,guid,title,520,55553
49,guid,selftext,983,55553
50,internet protocol address,title,0,55553
51,internet protocol address,selftext,0,55553
52,ip address,title,5,55553
53,ip address,selftext,22,55553
54,email address,title,14,55553
55,email address,selftext,70,55553
56,telephone number,title,0,55553
57,telephone number,selftext,1,55553
58,phone number,title,49,55553
59,phone number,selftext,85,55553
60,line1,title,0,55553
61,line1,selftext,2,55553
62,video recording,title,6,55553
63,video recording,selftext,7,55553
64,camera,title,261,55553
65,camera,selftext,389,55553
66,gallery,title,25,55553
67,gallery,selftext,74,55553
68,audio recording,title,5,55553
69,audio recording,selftext,3,55553
70,microphone,title,23,55553
71,microphone,selftext,41,55553
72,voice,title,88,55553
73,voice,selftext,107,55553
74,location,title,404,55553
75,location,selftext,858,55553
76,physical street address,title,0,55553
77,physical street address,selftext,0,55553
78,home address,title,1,55553
79,home address,selftext,2,55553
80,physical address,title,2,55553
81,physical address,selftext,1,55553
82,street name,title,1,55553
83,street name,selftext,5,55553
84,city name,title,0,55553
85,city name,selftext,2,55553
86,postal address,title,0,55553
87,postal address,selftext,1,55553
